Timestamp,Water_Consumption
19/07/2015 16,67.29469999999998
20/07/2015 00,142.40599999999995
20/07/2015 08,124.85110000000005
20/07/2015 16,71.36130000000001
21/07/2015 00,252.3454
21/07/2015 08,226.7573000000001
21/07/2015 16,274.82030000000003
22/07/2015 00,159.6046000000001
22/07/2015 08,118.61780000000005
22/07/2015 16,201.91890000000006
23/07/2015 00,116.13759999999989
23/07/2015 08,203.04350000000002
23/07/2015 16,146.29570000000012
24/07/2015 00,223.72249999999997
24/07/2015 08,156.42870000000008
24/07/2015 16,149.4054
25/07/2015 00,106.8857
25/07/2015 08,155.87300000000013
25/07/2015 16,102.72159999999997
26/07/2015 00,152.42
26/07/2015 08,183.94369999999992
26/07/2015 16,167.86079999999998
27/07/2015 00,151.82459999999995
27/07/2015 08,227.00490000000002
27/07/2015 16,180.4072
28/07/2015 00,308.5787000000001
28/07/2015 08,113.16130000000008
28/07/2015 16,181.84459999999996
29/07/2015 00,132.75440000000003
29/07/2015 08,172.16940000000005
29/07/2015 16,141.12259999999998
30/07/2015 00,114.46379999999995
30/07/2015 08,222.32150000000001
30/07/2015 16,125.02350000000013
31/07/2015 00,352.7008000000002
31/07/2015 08,62.57580000000005
31/07/2015 16,169.38290000000003
01/08/2015 00,102.27029999999999
01/08/2015 08,111.16970000000003
01/08/2015 16,154.5442
02/08/2015 00,150.6641
02/08/2015 08,196.2337
02/08/2015 16,108.87579999999998
03/08/2015 00,306.61839999999984
03/08/2015 08,102.26550000000006
03/08/2015 16,90.20250000000001
04/08/2015 00,162.03969999999993
04/08/2015 08,116.43259999999992
04/08/2015 16,123.3254
05/08/2015 00,76.90819999999994
05/08/2015 08,154.67909999999995
05/08/2015 16,192.57349999999994
06/08/2015 00,99.5651
06/08/2015 08,300.4169999999999
06/08/2015 16,206.0790999999999
07/08/2015 00,105.77500000000002
07/08/2015 08,82.75530000000002
07/08/2015 16,85.71410000000009
08/08/2015 00,211.97209999999984
08/08/2015 08,126.55379999999997
08/08/2015 16,81.59569999999997
09/08/2015 00,164.49270000000013
09/08/2015 08,107.11749999999995
09/08/2015 16,237.56909999999993
10/08/2015 00,117.35680000000004
10/08/2015 08,76.19390000000003
10/08/2015 16,51.5835
11/08/2015 00,284.17659999999995
11/08/2015 08,134.44999999999993
11/08/2015 16,158.00840000000005
12/08/2015 00,114.6866
12/08/2015 08,139.75909999999996
12/08/2015 16,278.86759999999975
13/08/2015 00,57.44060000000003
13/08/2015 08,124.39460000000004
13/08/2015 16,146.50779999999995
14/08/2015 00,71.70929999999997
14/08/2015 08,129.41739999999982
14/08/2015 16,67.10329999999998
15/08/2015 00,288.11109999999996
15/08/2015 08,54.718200000000024
15/08/2015 16,206.76129999999998
16/08/2015 00,134.2293
16/08/2015 08,208.81199999999993
16/08/2015 16,180.79780000000002
17/08/2015 00,248.42250000000024
17/08/2015 08,130.84609999999986
17/08/2015 16,169.8082
18/08/2015 00,262.5334000000002
18/08/2015 08,177.11109999999994
18/08/2015 16,171.49290000000002
19/08/2015 00,116.14890000000001
19/08/2015 08,146.93619999999999
19/08/2015 16,112.8229
20/08/2015 00,254.4651000000001
20/08/2015 08,290.32240000000013
20/08/2015 16,193.78979999999999
21/08/2015 00,161.2254000000001
21/08/2015 08,132.27609999999996
21/08/2015 16,100.93060000000001
22/08/2015 00,138.6109
22/08/2015 08,130.70109999999997
22/08/2015 16,244.62969999999999
23/08/2015 00,249.19989999999999
23/08/2015 08,75.51360000000001
23/08/2015 16,83.9289
24/08/2015 00,107.42150000000001
24/08/2015 08,140.9886
24/08/2015 16,267.3665000000001
25/08/2015 00,124.9767
25/08/2015 08,149.27940000000004
25/08/2015 16,179.72119999999998
26/08/2015 00,152.03869999999998
26/08/2015 08,65.43219999999995
26/08/2015 16,215.71999999999983
27/08/2015 00,209.91879999999995
27/08/2015 08,287.8415
27/08/2015 16,212.66539999999975
28/08/2015 00,99.24319999999997
28/08/2015 08,176.92899999999997
28/08/2015 16,105.80709999999995
29/08/2015 00,117.07959999999996
29/08/2015 08,231.5267999999999
29/08/2015 16,122.12120000000003
30/08/2015 00,110.51689999999999
30/08/2015 08,106.41670000000005
30/08/2015 16,337.4842000000001
31/08/2015 00,150.05980000000008
31/08/2015 08,207.87470000000005
31/08/2015 16,166.56970000000004
01/09/2015 00,198.03760000000005
01/09/2015 08,160.92480000000003
01/09/2015 16,142.21699999999998
02/09/2015 00,49.0837
02/09/2015 08,217.76240000000004
02/09/2015 16,266.21999999999997
03/09/2015 00,108.55200000000005
03/09/2015 08,103.34170000000006
03/09/2015 16,201.11120000000003
04/09/2015 00,264.03619999999995
04/09/2015 08,61.29439999999997
04/09/2015 16,63.37999999999994
05/09/2015 00,272.71700000000004
05/09/2015 08,172.7420000000001
05/09/2015 16,108.72439999999993
06/09/2015 00,131.67779999999993
06/09/2015 08,199.90940000000006
06/09/2015 16,116.82140000000003
07/09/2015 00,205.25339999999986
07/09/2015 08,245.11729999999986
07/09/2015 16,200.5795
08/09/2015 00,224.46749999999983
08/09/2015 08,81.42420000000007
08/09/2015 16,96.5113
09/09/2015 00,252.29659999999996
09/09/2015 08,248.08699999999993
09/09/2015 16,219.1595000000001
10/09/2015 00,171.4352
10/09/2015 08,194.78399999999988
10/09/2015 16,155.83739999999997
11/09/2015 00,166.97540000000004
11/09/2015 08,279.01570000000004
11/09/2015 16,84.54910000000001
12/09/2015 00,139.28569999999988
12/09/2015 08,174.11630000000008
12/09/2015 16,57.25169999999994
13/09/2015 00,294.0434000000001
13/09/2015 08,271.63759999999985
13/09/2015 16,133.09929999999994
14/09/2015 00,166.24239999999986
14/09/2015 08,98.42809999999996
14/09/2015 16,99.29269999999997
15/09/2015 00,105.48780000000002
15/09/2015 08,141.35769999999994
15/09/2015 16,225.22409999999988
16/09/2015 00,285.50820000000016
16/09/2015 08,186.14629999999994
16/09/2015 16,250.90680000000023
17/09/2015 00,233.58990000000006
17/09/2015 08,143.39449999999985
17/09/2015 16,126.33520000000007
18/09/2015 00,94.14690000000006
18/09/2015 08,315.56539999999995
18/09/2015 16,229.22390000000013
19/09/2015 00,257.10400000000016
19/09/2015 08,323.1619999999998
19/09/2015 16,349.987
20/09/2015 00,127.65450000000014
20/09/2015 08,158.81009999999995
20/09/2015 16,163.72129999999999
21/09/2015 00,179.95079999999984
21/09/2015 08,164.9161
21/09/2015 16,92.98019999999998
22/09/2015 00,191.55629999999982
22/09/2015 08,111.38130000000001
22/09/2015 16,253.3938999999998
23/09/2015 00,239.08830000000012
23/09/2015 08,63.984300000000005
23/09/2015 16,257.0999
24/09/2015 00,212.12790000000004
24/09/2015 08,202.2069
24/09/2015 16,177.89630000000017
25/09/2015 00,88.33100000000005
25/09/2015 08,85.82510000000006
25/09/2015 16,181.29360000000008
26/09/2015 00,215.90760000000012
26/09/2015 08,211.3567999999999
26/09/2015 16,111.26079999999997
27/09/2015 00,198.37490000000008
27/09/2015 08,45.537700000000015
27/09/2015 16,176.27870000000001
28/09/2015 00,183.8069000000001
28/09/2015 08,245.40560000000002
28/09/2015 16,246.35429999999988
29/09/2015 00,76.10749999999996
29/09/2015 08,195.40279999999996
29/09/2015 16,102.44019999999995
30/09/2015 00,72.07209999999996
30/09/2015 08,154.46619999999993
30/09/2015 16,134.8625999999999
01/10/2015 00,197.36140000000003
01/10/2015 08,273.0984
01/10/2015 16,314.8484000000001
02/10/2015 00,189.60100000000008
02/10/2015 08,159.565
02/10/2015 16,192.29760000000005
03/10/2015 00,101.24939999999997
03/10/2015 08,204.8869999999999
03/10/2015 16,207.2731000000001
04/10/2015 00,80.74899999999998
04/10/2015 08,188.5849
04/10/2015 16,126.41650000000006
05/10/2015 00,227.13519999999988
05/10/2015 08,89.22310000000003
05/10/2015 16,79.03959999999998
06/10/2015 00,190.37880000000013
06/10/2015 08,201.1196
06/10/2015 16,147.6226
07/10/2015 00,321.95909999999986
07/10/2015 08,102.96340000000008
07/10/2015 16,104.31069999999991
08/10/2015 00,332.03130000000004
08/10/2015 08,119.72340000000004
08/10/2015 16,171.86050000000003
09/10/2015 00,99.85619999999997
09/10/2015 08,109.33749999999996
09/10/2015 16,85.79469999999999
10/10/2015 00,204.54010000000002
10/10/2015 08,210.6562
10/10/2015 16,135.34199999999998
11/10/2015 00,95.83610000000003
11/10/2015 08,100.30550000000005
11/10/2015 16,216.93829999999988
12/10/2015 00,133.5236999999999
12/10/2015 08,48.58900000000003
12/10/2015 16,229.65040000000002
13/10/2015 00,219.7329
13/10/2015 08,147.8813
13/10/2015 16,119.78759999999998
14/10/2015 00,306.2774999999999
14/10/2015 08,134.18010000000004
14/10/2015 16,94.1656
15/10/2015 00,235.13530000000017
15/10/2015 08,135.12250000000003
15/10/2015 16,171.71280000000007
16/10/2015 00,84.42460000000001
16/10/2015 08,170.89829999999995
16/10/2015 16,302.3767
17/10/2015 00,229.1745
17/10/2015 08,173.26149999999998
17/10/2015 16,254.8870999999998
18/10/2015 00,308.87800000000004
18/10/2015 08,174.20440000000002
18/10/2015 16,194.3822000000001
19/10/2015 00,172.8189000000002
19/10/2015 08,327.2186000000001
19/10/2015 16,59.65059999999998
20/10/2015 00,198.15849999999983
20/10/2015 08,102.46000000000005
20/10/2015 16,73.1281
21/10/2015 00,212.08059999999986
21/10/2015 08,212.20769999999996
21/10/2015 16,251.25120000000007
22/10/2015 00,178.36429999999996
22/10/2015 08,263.0403999999998
22/10/2015 16,183.5136
23/10/2015 00,103.4988000000001
23/10/2015 08,171.02009999999996
23/10/2015 16,125.71399999999998
24/10/2015 00,110.26050000000008
24/10/2015 08,163.2864000000001
24/10/2015 16,199.9436000000001
25/10/2015 00,181.7669000000001
25/10/2015 08,160.2530000000001
25/10/2015 16,76.39120000000001
26/10/2015 00,247.9207000000002
26/10/2015 08,269.92459999999994
26/10/2015 16,167.20159999999998
27/10/2015 00,152.6982000000001
27/10/2015 08,128.16960000000006
27/10/2015 16,178.84240000000008
28/10/2015 00,95.83630000000005
28/10/2015 08,122.48219999999999
28/10/2015 16,89.76040000000005
29/10/2015 00,122.20080000000006
29/10/2015 08,79.86509999999994
29/10/2015 16,126.00120000000014
30/10/2015 00,183.64210000000006
30/10/2015 08,178.15100000000007
30/10/2015 16,107.17529999999996
31/10/2015 00,69.71490000000003
31/10/2015 08,254.83389999999991
31/10/2015 16,178.35169999999988
01/11/2015 00,232.71189999999999
01/11/2015 08,234.71090000000015
01/11/2015 16,198.04259999999994
02/11/2015 00,169.6616999999999
02/11/2015 08,118.82360000000008
02/11/2015 16,112.27260000000004
03/11/2015 00,193.2135000000001
03/11/2015 08,198.84979999999996
03/11/2015 16,117.78430000000012
04/11/2015 00,205.2708999999998
04/11/2015 08,162.81669999999994
04/11/2015 16,294.57229999999987
05/11/2015 00,169.06479999999996
05/11/2015 08,169.09180000000006
05/11/2015 16,201.7971999999999
06/11/2015 00,204.50210000000004
06/11/2015 08,347.6522
06/11/2015 16,294.56660000000005
07/11/2015 00,119.902
07/11/2015 08,266.2265
07/11/2015 16,89.18700000000003
08/11/2015 00,132.72420000000008
08/11/2015 08,212.15249999999992
08/11/2015 16,280.2760999999998
09/11/2015 00,95.87569999999998
09/11/2015 08,115.06070000000005
09/11/2015 16,165.05970000000013
10/11/2015 00,95.73640000000005
10/11/2015 08,302.94669999999985
10/11/2015 16,173.61540000000005
11/11/2015 00,88.37889999999997
11/11/2015 08,278.4446
11/11/2015 16,113.17319999999998
12/11/2015 00,168.1698
12/11/2015 08,108.24670000000006
12/11/2015 16,135.31889999999999
13/11/2015 00,200.10529999999983
13/11/2015 08,203.55189999999988
13/11/2015 16,242.53070000000002
14/11/2015 00,234.64079999999998
14/11/2015 08,68.3602
14/11/2015 16,235.28209999999987
15/11/2015 00,102.17039999999989
15/11/2015 08,108.19389999999996
15/11/2015 16,126.99420000000008
16/11/2015 00,146.55229999999992
16/11/2015 08,207.24280000000007
16/11/2015 16,71.42980000000001
17/11/2015 00,117.56050000000005
17/11/2015 08,180.67350000000002
17/11/2015 16,122.6299000000001
18/11/2015 00,179.0433000000001
18/11/2015 08,195.41549999999995
18/11/2015 16,110.90630000000004
19/11/2015 00,307.56759999999997
19/11/2015 08,163.9132
19/11/2015 16,68.4961
20/11/2015 00,226.9154
20/11/2015 08,110.60999999999994
20/11/2015 16,92.74410000000002
21/11/2015 00,59.831600000000016
21/11/2015 08,120.4995999999999
21/11/2015 16,320.52819999999997
22/11/2015 00,108.29190000000003
22/11/2015 08,118.5143
22/11/2015 16,156.7441
23/11/2015 00,148.1069000000001
23/11/2015 08,181.87309999999994
23/11/2015 16,176.23820000000003
24/11/2015 00,327.16239999999993
24/11/2015 08,139.89789999999996
24/11/2015 16,149.60329999999993
25/11/2015 00,219.03430000000003
25/11/2015 08,139.3442
25/11/2015 16,216.84269999999987
26/11/2015 00,274.4632
26/11/2015 08,94.06320000000005
26/11/2015 16,185.38310000000013
27/11/2015 00,118.41050000000003
27/11/2015 08,210.46129999999994
27/11/2015 16,85.92659999999997
28/11/2015 00,192.3329
28/11/2015 08,66.52249999999998
28/11/2015 16,126.62850000000006
29/11/2015 00,122.67990000000002
29/11/2015 08,81.36560000000004
29/11/2015 16,85.32300000000001
30/11/2015 00,125.21620000000006
30/11/2015 08,142.74030000000002
30/11/2015 16,219.29539999999994
01/12/2015 00,268.78929999999997
01/12/2015 08,179.6524000000001
01/12/2015 16,182.05950000000004
02/12/2015 00,101.22229999999996
02/12/2015 08,121.51350000000001
02/12/2015 16,198.6183000000001
03/12/2015 00,255.13379999999978
03/12/2015 08,229.8710000000001
03/12/2015 16,117.3437000000001
04/12/2015 00,194.3850000000001
04/12/2015 08,169.7046
04/12/2015 16,124.39900000000009
05/12/2015 00,83.37289999999997
05/12/2015 08,134.62050000000008
05/12/2015 16,232.8868
06/12/2015 00,139.65670000000011
06/12/2015 08,143.1264
06/12/2015 16,292.4900999999998
07/12/2015 00,90.0104
07/12/2015 08,130.80159999999995
07/12/2015 16,54.55350000000002
08/12/2015 00,253.5619000000002
08/12/2015 08,107.54860000000004
08/12/2015 16,124.61029999999995
09/12/2015 00,157.64919999999992
09/12/2015 08,143.14640000000006
09/12/2015 16,149.55719999999997
10/12/2015 00,211.47109999999998
10/12/2015 08,205.84029999999998
10/12/2015 16,239.13450000000014
11/12/2015 00,70.41020000000006
11/12/2015 08,164.29620000000014
11/12/2015 16,200.43529999999993
12/12/2015 00,174.26400000000004
12/12/2015 08,121.8634000000001
12/12/2015 16,115.03339999999992
13/12/2015 00,118.38199999999999
13/12/2015 08,244.57179999999997
13/12/2015 16,149.83880000000005
14/12/2015 00,155.46439999999993
14/12/2015 08,198.7924
14/12/2015 16,155.89690000000002
15/12/2015 00,90.13669999999996
15/12/2015 08,224.30680000000007
15/12/2015 16,373.96960000000007
16/12/2015 00,120.27340000000005
16/12/2015 08,236.6011000000001
16/12/2015 16,119.6518000000001
17/12/2015 00,235.87460000000013
17/12/2015 08,231.33679999999993
17/12/2015 16,176.04060000000004
18/12/2015 00,64.46440000000001
18/12/2015 08,74.83560000000003
18/12/2015 16,256.40979999999996
19/12/2015 00,207.16249999999988
19/12/2015 08,103.96910000000001
19/12/2015 16,79.84699999999994
20/12/2015 00,112.91130000000008
20/12/2015 08,206.7342000000001
20/12/2015 16,144.008
21/12/2015 00,286.3233000000001
21/12/2015 08,140.72140000000007
21/12/2015 16,276.2435000000002
22/12/2015 00,140.168
22/12/2015 08,210.16170000000005
22/12/2015 16,181.4688
23/12/2015 00,150.4975000000001
23/12/2015 08,85.17869999999995
23/12/2015 16,202.81969999999998
24/12/2015 00,77.46929999999995
24/12/2015 08,95.0431
24/12/2015 16,142.62829999999997
25/12/2015 00,263.6782
25/12/2015 08,155.28340000000006
25/12/2015 16,121.61010000000002
26/12/2015 00,73.26979999999999
26/12/2015 08,161.6527
26/12/2015 16,122.92769999999997
27/12/2015 00,146.1745
27/12/2015 08,113.44880000000005
27/12/2015 16,82.14400000000006
28/12/2015 00,70.25819999999993
28/12/2015 08,241.9138
28/12/2015 16,215.2584
29/12/2015 00,233.19640000000018
29/12/2015 08,158.89620000000005
29/12/2015 16,213.1459000000001
30/12/2015 00,209.03540000000015
30/12/2015 08,152.27090000000018
30/12/2015 16,191.45379999999994
31/12/2015 00,105.50640000000001
31/12/2015 08,83.2226
31/12/2015 16,180.98670000000013
01/01/2016 00,71.33379999999997
01/01/2016 08,89.78659999999995
01/01/2016 16,245.82919999999987
02/01/2016 00,98.23010000000005
02/01/2016 08,136.02829999999992
02/01/2016 16,122.3219
03/01/2016 00,159.66900000000007
03/01/2016 08,210.12009999999998
03/01/2016 16,139.52260000000007
04/01/2016 00,198.28829999999994
04/01/2016 08,62.51609999999996
04/01/2016 16,91.78599999999999
05/01/2016 00,138.86349999999996
05/01/2016 08,122.45160000000004
05/01/2016 16,151.39159999999998
06/01/2016 00,322.3510999999999
06/01/2016 08,139.49169999999987
06/01/2016 16,67.31140000000003
07/01/2016 00,295.5685
07/01/2016 08,106.47869999999998
07/01/2016 16,99.72529999999999
08/01/2016 00,255.05489999999983
08/01/2016 08,113.7305
08/01/2016 16,144.7045
09/01/2016 00,178.37949999999992
09/01/2016 08,115.2715999999999
09/01/2016 16,58.5365
10/01/2016 00,135.8976
10/01/2016 08,124.50629999999995
10/01/2016 16,297.88020000000006
11/01/2016 00,147.04409999999993
11/01/2016 08,125.78550000000016
11/01/2016 16,132.88259999999994
12/01/2016 00,284.44689999999986
12/01/2016 08,230.32549999999995
12/01/2016 16,357.18680000000006
13/01/2016 00,88.73680000000002
13/01/2016 08,100.10770000000008
13/01/2016 16,206.05720000000002
14/01/2016 00,101.59490000000001
14/01/2016 08,199.18639999999988
14/01/2016 16,123.76909999999985
15/01/2016 00,334.2412999999999
15/01/2016 08,159.66670000000002
15/01/2016 16,206.43459999999996
16/01/2016 00,225.95639999999995
16/01/2016 08,143.42069999999998
16/01/2016 16,137.4205
17/01/2016 00,94.80849999999997
17/01/2016 08,83.46020000000007
17/01/2016 16,132.1513999999999
18/01/2016 00,196.70219999999998
18/01/2016 08,144.86300000000006
18/01/2016 16,97.08200000000006
